kind,iteration,target_percent,observed_percent,set_ms,notification_ms,generation,endpoint_hash,timestamp,private_bytes,handle_count,thread_count,private_bytes_delta,handle_delta,thread_delta,rebind_count
operation,330,64.000,64.000,0.080,0.082,1,9EDC11A34A50,,,,,,,,0
operation,331,63.000,63.000,0.087,0.096,1,9EDC11A34A50,,,,,,,,0
operation,332,64.000,64.000,0.080,0.095,1,9EDC11A34A50,,,,,,,,0
operation,333,63.000,63.000,0.097,0.106,1,9EDC11A34A50,,,,,,,,0
operation,334,64.000,64.000,0.086,0.098,1,9EDC11A34A50,,,,,,,,0
operation,335,63.000,63.000,0.082,0.081,1,9EDC11A34A50,,,,,,,,0
operation,336,64.000,64.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,337,63.000,63.000,0.077,0.082,1,9EDC11A34A50,,,,,,,,0
operation,338,64.000,64.000,0.074,0.082,1,9EDC11A34A50,,,,,,,,0
operation,339,63.000,63.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,340,64.000,64.000,0.072,0.081,1,9EDC11A34A50,,,,,,,,0
operation,341,63.000,63.000,0.072,0.079,1,9EDC11A34A50,,,,,,,,0
operation,342,64.000,64.000,0.082,0.090,1,9EDC11A34A50,,,,,,,,0
operation,343,63.000,63.000,0.072,0.087,1,9EDC11A34A50,,,,,,,,0
operation,344,64.000,64.000,0.072,0.081,1,9EDC11A34A50,,,,,,,,0
operation,345,63.000,63.000,0.103,0.109,1,9EDC11A34A50,,,,,,,,0
operation,346,64.000,64.000,0.101,0.109,1,9EDC11A34A50,,,,,,,,0
operation,347,63.000,63.000,0.076,0.075,1,9EDC11A34A50,,,,,,,,0
operation,348,64.000,64.000,0.070,0.081,1,9EDC11A34A50,,,,,,,,0
operation,349,63.000,63.000,0.073,0.076,1,9EDC11A34A50,,,,,,,,0
operation,350,64.000,64.000,0.081,0.092,1,9EDC11A34A50,,,,,,,,0
operation,351,63.000,63.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,352,64.000,64.000,0.088,0.095,1,9EDC11A34A50,,,,,,,,0
operation,353,63.000,63.000,0.069,0.086,1,9EDC11A34A50,,,,,,,,0
operation,354,64.000,64.000,0.079,0.086,1,9EDC11A34A50,,,,,,,,0
operation,355,63.000,63.000,0.132,0.143,1,9EDC11A34A50,,,,,,,,0
operation,356,64.000,64.000,0.106,0.113,1,9EDC11A34A50,,,,,,,,0
operation,357,63.000,63.000,0.088,0.094,1,9EDC11A34A50,,,,,,,,0
operation,358,64.000,64.000,0.083,0.089,1,9EDC11A34A50,,,,,,,,0
operation,359,63.000,63.000,0.081,0.085,1,9EDC11A34A50,,,,,,,,0
operation,360,64.000,64.000,0.099,0.117,1,9EDC11A34A50,,,,,,,,0
operation,361,63.000,63.000,0.086,0.088,1,9EDC11A34A50,,,,,,,,0
operation,362,64.000,64.000,0.082,0.093,1,9EDC11A34A50,,,,,,,,0
operation,363,63.000,63.000,0.129,0.127,1,9EDC11A34A50,,,,,,,,0
operation,364,64.000,64.000,0.095,0.103,1,9EDC11A34A50,,,,,,,,0
operation,365,63.000,63.000,0.103,0.109,1,9EDC11A34A50,,,,,,,,0
operation,366,64.000,64.000,0.110,0.114,1,9EDC11A34A50,,,,,,,,0
operation,367,63.000,63.000,0.096,0.101,1,9EDC11A34A50,,,,,,,,0
operation,368,64.000,64.000,0.109,0.113,1,9EDC11A34A50,,,,,,,,0
operation,369,63.000,63.000,0.098,0.103,1,9EDC11A34A50,,,,,,,,0
operation,370,64.000,64.000,0.102,0.112,1,9EDC11A34A50,,,,,,,,0
operation,371,63.000,63.000,0.115,0.121,1,9EDC11A34A50,,,,,,,,0
operation,372,64.000,64.000,0.098,0.109,1,9EDC11A34A50,,,,,,,,0
operation,373,63.000,63.000,0.091,0.098,1,9EDC11A34A50,,,,,,,,0
operation,374,64.000,64.000,0.093,0.101,1,9EDC11A34A50,,,,,,,,0
operation,375,63.000,63.000,0.092,0.092,1,9EDC11A34A50,,,,,,,,0
operation,376,64.000,64.000,0.088,0.093,1,9EDC11A34A50,,,,,,,,0
operation,377,63.000,63.000,0.094,0.094,1,9EDC11A34A50,,,,,,,,0
operation,378,64.000,64.000,0.088,0.089,1,9EDC11A34A50,,,,,,,,0
operation,379,63.000,63.000,0.099,0.103,1,9EDC11A34A50,,,,,,,,0
operation,380,64.000,64.000,0.106,0.102,1,9EDC11A34A50,,,,,,,,0
operation,381,63.000,63.000,0.083,0.089,1,9EDC11A34A50,,,,,,,,0
operation,382,64.000,64.000,0.083,0.080,1,9EDC11A34A50,,,,,,,,0
operation,383,63.000,63.000,0.084,0.099,1,9EDC11A34A50,,,,,,,,0
operation,384,64.000,64.000,0.089,0.100,1,9EDC11A34A50,,,,,,,,0
operation,385,63.000,63.000,0.074,0.081,1,9EDC11A34A50,,,,,,,,0
operation,386,64.000,64.000,0.098,0.103,1,9EDC11A34A50,,,,,,,,0
operation,387,63.000,63.000,0.095,0.101,1,9EDC11A34A50,,,,,,,,0
operation,388,64.000,64.000,0.096,0.094,1,9EDC11A34A50,,,,,,,,0
operation,389,63.000,63.000,0.094,0.103,1,9EDC11A34A50,,,,,,,,0
operation,390,64.000,64.000,0.082,0.088,1,9EDC11A34A50,,,,,,,,0
operation,391,63.000,63.000,0.083,0.087,1,9EDC11A34A50,,,,,,,,0
operation,392,64.000,64.000,0.079,0.087,1,9EDC11A34A50,,,,,,,,0
operation,393,63.000,63.000,0.089,0.097,1,9EDC11A34A50,,,,,,,,0
operation,394,64.000,64.000,0.084,0.086,1,9EDC11A34A50,,,,,,,,0
operation,395,63.000,63.000,0.088,0.097,1,9EDC11A34A50,,,,,,,,0
operation,396,64.000,64.000,0.081,0.083,1,9EDC11A34A50,,,,,,,,0
operation,397,63.000,63.000,0.082,0.081,1,9EDC11A34A50,,,,,,,,0
operation,398,64.000,64.000,0.090,0.090,1,9EDC11A34A50,,,,,,,,0
operation,399,63.000,63.000,0.101,0.106,1,9EDC11A34A50,,,,,,,,0
operation,400,64.000,64.000,0.083,0.091,1,9EDC11A34A50,,,,,,,,0
operation,401,63.000,63.000,0.107,0.154,1,9EDC11A34A50,,,,,,,,0
operation,402,64.000,64.000,0.085,0.090,1,9EDC11A34A50,,,,,,,,0
operation,403,63.000,63.000,0.073,0.078,1,9EDC11A34A50,,,,,,,,0
operation,404,64.000,64.000,0.076,0.082,1,9EDC11A34A50,,,,,,,,0
operation,405,63.000,63.000,0.076,0.079,1,9EDC11A34A50,,,,,,,,0
operation,406,64.000,64.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,407,63.000,63.000,0.074,0.083,1,9EDC11A34A50,,,,,,,,0
operation,408,64.000,64.000,0.082,0.089,1,9EDC11A34A50,,,,,,,,0
operation,409,63.000,63.000,0.079,0.083,1,9EDC11A34A50,,,,,,,,0
operation,410,64.000,64.000,0.079,0.102,1,9EDC11A34A50,,,,,,,,0
operation,411,63.000,63.000,0.082,0.084,1,9EDC11A34A50,,,,,,,,0
operation,412,64.000,64.000,0.081,0.089,1,9EDC11A34A50,,,,,,,,0
operation,413,63.000,63.000,0.095,0.102,1,9EDC11A34A50,,,,,,,,0
operation,414,64.000,64.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,415,63.000,63.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,416,64.000,64.000,0.067,0.069,1,9EDC11A34A50,,,,,,,,0
operation,417,63.000,63.000,0.075,0.078,1,9EDC11A34A50,,,,,,,,0
operation,418,64.000,64.000,0.078,0.074,1,9EDC11A34A50,,,,,,,,0
operation,419,63.000,63.000,0.093,0.095,1,9EDC11A34A50,,,,,,,,0
operation,420,64.000,64.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,421,63.000,63.000,0.092,0.092,1,9EDC11A34A50,,,,,,,,0
operation,422,64.000,64.000,0.072,0.082,1,9EDC11A34A50,,,,,,,,0
operation,423,63.000,63.000,0.071,0.069,1,9EDC11A34A50,,,,,,,,0
operation,424,64.000,64.000,0.075,0.078,1,9EDC11A34A50,,,,,,,,0
operation,425,63.000,63.000,0.067,0.072,1,9EDC11A34A50,,,,,,,,0
operation,426,64.000,64.000,0.067,0.077,1,9EDC11A34A50,,,,,,,,0
operation,427,63.000,63.000,0.071,0.072,1,9EDC11A34A50,,,,,,,,0
operation,428,64.000,64.000,0.073,0.068,1,9EDC11A34A50,,,,,,,,0
operation,429,63.000,63.000,0.067,0.082,1,9EDC11A34A50,,,,,,,,0
operation,430,64.000,64.000,0.075,0.084,1,9EDC11A34A50,,,,,,,,0
operation,431,63.000,63.000,0.075,0.079,1,9EDC11A34A50,,,,,,,,0
operation,432,64.000,64.000,0.067,0.077,1,9EDC11A34A50,,,,,,,,0
operation,433,63.000,63.000,0.078,0.083,1,9EDC11A34A50,,,,,,,,0
operation,434,64.000,64.000,0.076,0.070,1,9EDC11A34A50,,,,,,,,0
operation,435,63.000,63.000,0.075,0.081,1,9EDC11A34A50,,,,,,,,0
operation,436,64.000,64.000,0.072,0.082,1,9EDC11A34A50,,,,,,,,0
operation,437,63.000,63.000,0.073,0.085,1,9EDC11A34A50,,,,,,,,0
operation,438,64.000,64.000,0.069,0.078,1,9EDC11A34A50,,,,,,,,0
operation,439,63.000,63.000,0.070,0.080,1,9EDC11A34A50,,,,,,,,0
operation,440,64.000,64.000,0.087,0.085,1,9EDC11A34A50,,,,,,,,0
operation,441,63.000,63.000,0.112,0.122,1,9EDC11A34A50,,,,,,,,0
operation,442,64.000,64.000,0.074,0.072,1,9EDC11A34A50,,,,,,,,0
operation,443,63.000,63.000,0.079,0.088,1,9EDC11A34A50,,,,,,,,0
operation,444,64.000,64.000,0.090,0.099,1,9EDC11A34A50,,,,,,,,0
operation,445,63.000,63.000,0.077,0.077,1,9EDC11A34A50,,,,,,,,0
operation,446,64.000,64.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,447,63.000,63.000,0.078,0.089,1,9EDC11A34A50,,,,,,,,0
operation,448,64.000,64.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,449,63.000,63.000,0.070,0.074,1,9EDC11A34A50,,,,,,,,0
operation,450,64.000,64.000,0.071,0.078,1,9EDC11A34A50,,,,,,,,0
operation,451,63.000,63.000,0.071,0.077,1,9EDC11A34A50,,,,,,,,0
operation,452,64.000,64.000,0.071,0.072,1,9EDC11A34A50,,,,,,,,0
operation,453,63.000,63.000,0.082,0.089,1,9EDC11A34A50,,,,,,,,0
operation,454,64.000,64.000,0.096,0.097,1,9EDC11A34A50,,,,,,,,0
operation,455,63.000,63.000,0.083,0.088,1,9EDC11A34A50,,,,,,,,0
operation,456,64.000,64.000,0.084,0.087,1,9EDC11A34A50,,,,,,,,0
operation,457,63.000,63.000,0.098,0.099,1,9EDC11A34A50,,,,,,,,0
operation,458,64.000,64.000,0.080,0.088,1,9EDC11A34A50,,,,,,,,0
operation,459,63.000,63.000,0.096,0.104,1,9EDC11A34A50,,,,,,,,0
operation,460,64.000,64.000,0.076,0.086,1,9EDC11A34A50,,,,,,,,0
operation,461,63.000,63.000,0.080,0.090,1,9EDC11A34A50,,,,,,,,0
operation,462,64.000,64.000,0.094,0.104,1,9EDC11A34A50,,,,,,,,0
operation,463,63.000,63.000,0.101,0.098,1,9EDC11A34A50,,,,,,,,0
operation,464,64.000,64.000,0.110,0.111,1,9EDC11A34A50,,,,,,,,0
operation,465,63.000,63.000,0.078,0.072,1,9EDC11A34A50,,,,,,,,0
operation,466,64.000,64.000,0.079,0.076,1,9EDC11A34A50,,,,,,,,0
operation,467,63.000,63.000,0.089,0.089,1,9EDC11A34A50,,,,,,,,0
operation,468,64.000,64.000,0.077,0.083,1,9EDC11A34A50,,,,,,,,0
operation,469,63.000,63.000,0.078,0.088,1,9EDC11A34A50,,,,,,,,0
operation,470,64.000,64.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,471,63.000,63.000,0.096,0.101,1,9EDC11A34A50,,,,,,,,0
operation,472,64.000,64.000,0.085,0.083,1,9EDC11A34A50,,,,,,,,0
operation,473,63.000,63.000,0.081,0.092,1,9EDC11A34A50,,,,,,,,0
operation,474,64.000,64.000,0.088,0.088,1,9EDC11A34A50,,,,,,,,0
operation,475,63.000,63.000,0.111,0.119,1,9EDC11A34A50,,,,,,,,0
operation,476,64.000,64.000,0.081,0.086,1,9EDC11A34A50,,,,,,,,0
operation,477,63.000,63.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,478,64.000,64.000,0.083,0.086,1,9EDC11A34A50,,,,,,,,0
operation,479,63.000,63.000,0.084,0.093,1,9EDC11A34A50,,,,,,,,0
operation,480,64.000,64.000,0.084,0.086,1,9EDC11A34A50,,,,,,,,0
operation,481,63.000,63.000,0.077,0.095,1,9EDC11A34A50,,,,,,,,0
operation,482,64.000,64.000,0.079,0.082,1,9EDC11A34A50,,,,,,,,0
operation,483,63.000,63.000,0.081,0.092,1,9EDC11A34A50,,,,,,,,0
operation,484,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,485,63.000,63.000,0.088,0.093,1,9EDC11A34A50,,,,,,,,0
operation,486,64.000,64.000,0.074,0.090,1,9EDC11A34A50,,,,,,,,0
operation,487,63.000,63.000,0.077,0.087,1,9EDC11A34A50,,,,,,,,0
operation,488,64.000,64.000,0.111,0.118,1,9EDC11A34A50,,,,,,,,0
operation,489,63.000,63.000,0.087,0.093,1,9EDC11A34A50,,,,,,,,0
operation,490,64.000,64.000,0.073,0.078,1,9EDC11A34A50,,,,,,,,0
operation,491,63.000,63.000,0.073,0.076,1,9EDC11A34A50,,,,,,,,0
operation,492,64.000,64.000,0.073,0.080,1,9EDC11A34A50,,,,,,,,0
operation,493,63.000,63.000,0.074,0.080,1,9EDC11A34A50,,,,,,,,0
operation,494,64.000,64.000,0.087,0.090,1,9EDC11A34A50,,,,,,,,0
operation,495,63.000,63.000,0.083,0.095,1,9EDC11A34A50,,,,,,,,0
operation,496,64.000,64.000,0.072,0.080,1,9EDC11A34A50,,,,,,,,0
operation,497,63.000,63.000,0.072,0.080,1,9EDC11A34A50,,,,,,,,0
operation,498,64.000,64.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,499,63.000,63.000,0.069,0.068,1,9EDC11A34A50,,,,,,,,0
operation,500,64.000,64.000,0.069,0.073,1,9EDC11A34A50,,,,,,,,0
operation,501,63.000,63.000,0.120,0.150,1,9EDC11A34A50,,,,,,,,0
operation,502,64.000,64.000,0.076,0.097,1,9EDC11A34A50,,,,,,,,0
operation,503,63.000,63.000,0.117,0.112,1,9EDC11A34A50,,,,,,,,0
operation,504,64.000,64.000,0.105,0.109,1,9EDC11A34A50,,,,,,,,0
operation,505,63.000,63.000,0.149,0.155,1,9EDC11A34A50,,,,,,,,0
operation,506,64.000,64.000,0.094,0.104,1,9EDC11A34A50,,,,,,,,0
operation,507,63.000,63.000,0.083,0.090,1,9EDC11A34A50,,,,,,,,0
operation,508,64.000,64.000,0.098,0.101,1,9EDC11A34A50,,,,,,,,0
operation,509,63.000,63.000,0.168,0.157,1,9EDC11A34A50,,,,,,,,0
operation,510,64.000,64.000,0.151,0.146,1,9EDC11A34A50,,,,,,,,0
operation,511,63.000,63.000,0.140,0.129,1,9EDC11A34A50,,,,,,,,0
operation,512,64.000,64.000,0.157,0.153,1,9EDC11A34A50,,,,,,,,0
operation,513,63.000,63.000,0.146,0.145,1,9EDC11A34A50,,,,,,,,0
operation,514,64.000,64.000,0.156,0.155,1,9EDC11A34A50,,,,,,,,0
operation,515,63.000,63.000,0.141,0.135,1,9EDC11A34A50,,,,,,,,0
operation,516,64.000,64.000,0.155,0.141,1,9EDC11A34A50,,,,,,,,0
operation,517,63.000,63.000,0.136,0.133,1,9EDC11A34A50,,,,,,,,0
operation,518,64.000,64.000,0.101,0.103,1,9EDC11A34A50,,,,,,,,0
operation,519,63.000,63.000,0.079,0.090,1,9EDC11A34A50,,,,,,,,0
operation,520,64.000,64.000,0.088,0.093,1,9EDC11A34A50,,,,,,,,0
operation,521,63.000,63.000,0.079,0.088,1,9EDC11A34A50,,,,,,,,0
operation,522,64.000,64.000,0.089,0.099,1,9EDC11A34A50,,,,,,,,0
operation,523,63.000,63.000,0.087,0.089,1,9EDC11A34A50,,,,,,,,0
operation,524,64.000,64.000,0.105,0.106,1,9EDC11A34A50,,,,,,,,0
operation,525,63.000,63.000,0.082,0.080,1,9EDC11A34A50,,,,,,,,0
operation,526,64.000,64.000,0.087,0.101,1,9EDC11A34A50,,,,,,,,0
operation,527,63.000,63.000,0.081,0.089,1,9EDC11A34A50,,,,,,,,0
operation,528,64.000,64.000,0.093,0.110,1,9EDC11A34A50,,,,,,,,0
operation,529,63.000,63.000,0.083,0.085,1,9EDC11A34A50,,,,,,,,0
operation,530,64.000,64.000,0.085,0.097,1,9EDC11A34A50,,,,,,,,0
operation,531,63.000,63.000,0.102,0.111,1,9EDC11A34A50,,,,,,,,0
operation,532,64.000,64.000,0.079,0.094,1,9EDC11A34A50,,,,,,,,0
operation,533,63.000,63.000,0.084,0.094,1,9EDC11A34A50,,,,,,,,0
operation,534,64.000,64.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,535,63.000,63.000,0.093,0.100,1,9EDC11A34A50,,,,,,,,0
operation,536,64.000,64.000,0.084,0.085,1,9EDC11A34A50,,,,,,,,0
operation,537,63.000,63.000,0.081,0.084,1,9EDC11A34A50,,,,,,,,0
operation,538,64.000,64.000,0.078,0.085,1,9EDC11A34A50,,,,,,,,0
operation,539,63.000,63.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,540,64.000,64.000,0.083,0.086,1,9EDC11A34A50,,,,,,,,0
operation,541,63.000,63.000,0.076,0.084,1,9EDC11A34A50,,,,,,,,0
operation,542,64.000,64.000,0.076,0.081,1,9EDC11A34A50,,,,,,,,0
operation,543,63.000,63.000,0.092,0.107,1,9EDC11A34A50,,,,,,,,0
operation,544,64.000,64.000,0.088,0.086,1,9EDC11A34A50,,,,,,,,0
operation,545,63.000,63.000,0.090,0.098,1,9EDC11A34A50,,,,,,,,0
operation,546,64.000,64.000,0.080,0.090,1,9EDC11A34A50,,,,,,,,0
operation,547,63.000,63.000,0.089,0.088,1,9EDC11A34A50,,,,,,,,0
operation,548,64.000,64.000,0.090,0.094,1,9EDC11A34A50,,,,,,,,0
operation,549,63.000,63.000,0.070,0.071,1,9EDC11A34A50,,,,,,,,0
operation,550,64.000,64.000,0.072,0.079,1,9EDC11A34A50,,,,,,,,0
operation,551,63.000,63.000,0.073,0.089,1,9EDC11A34A50,,,,,,,,0
operation,552,64.000,64.000,0.067,0.071,1,9EDC11A34A50,,,,,,,,0
operation,553,63.000,63.000,0.096,0.088,1,9EDC11A34A50,,,,,,,,0
operation,554,64.000,64.000,0.086,0.097,1,9EDC11A34A50,,,,,,,,0
operation,555,63.000,63.000,0.089,0.101,1,9EDC11A34A50,,,,,,,,0
operation,556,64.000,64.000,0.077,0.083,1,9EDC11A34A50,,,,,,,,0
operation,557,63.000,63.000,0.083,0.084,1,9EDC11A34A50,,,,,,,,0
operation,558,64.000,64.000,0.083,0.092,1,9EDC11A34A50,,,,,,,,0
operation,559,63.000,63.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,560,64.000,64.000,0.091,0.099,1,9EDC11A34A50,,,,,,,,0
operation,561,63.000,63.000,0.079,0.087,1,9EDC11A34A50,,,,,,,,0
operation,562,64.000,64.000,0.084,0.091,1,9EDC11A34A50,,,,,,,,0
operation,563,63.000,63.000,0.086,0.094,1,9EDC11A34A50,,,,,,,,0
operation,564,64.000,64.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,565,63.000,63.000,0.076,0.080,1,9EDC11A34A50,,,,,,,,0
operation,566,64.000,64.000,0.085,0.094,1,9EDC11A34A50,,,,,,,,0
operation,567,63.000,63.000,0.085,0.091,1,9EDC11A34A50,,,,,,,,0
operation,568,64.000,64.000,0.084,0.091,1,9EDC11A34A50,,,,,,,,0
operation,569,63.000,63.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,570,64.000,64.000,0.087,0.096,1,9EDC11A34A50,,,,,,,,0
operation,571,63.000,63.000,0.077,0.083,1,9EDC11A34A50,,,,,,,,0
operation,572,64.000,64.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,573,63.000,63.000,0.086,0.095,1,9EDC11A34A50,,,,,,,,0
operation,574,64.000,64.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,575,63.000,63.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,576,64.000,64.000,0.079,0.086,1,9EDC11A34A50,,,,,,,,0
operation,577,63.000,63.000,0.080,0.081,1,9EDC11A34A50,,,,,,,,0
operation,578,64.000,64.000,0.073,0.071,1,9EDC11A34A50,,,,,,,,0
operation,579,63.000,63.000,0.077,0.088,1,9EDC11A34A50,,,,,,,,0
operation,580,64.000,64.000,0.077,0.077,1,9EDC11A34A50,,,,,,,,0
operation,581,63.000,63.000,0.083,0.085,1,9EDC11A34A50,,,,,,,,0
operation,582,64.000,64.000,0.101,0.101,1,9EDC11A34A50,,,,,,,,0
operation,583,63.000,63.000,0.073,0.076,1,9EDC11A34A50,,,,,,,,0
operation,584,64.000,64.000,0.082,0.086,1,9EDC11A34A50,,,,,,,,0
operation,585,63.000,63.000,0.076,0.087,1,9EDC11A34A50,,,,,,,,0
operation,586,64.000,64.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,587,63.000,63.000,0.068,0.080,1,9EDC11A34A50,,,,,,,,0
operation,588,64.000,64.000,0.096,0.098,1,9EDC11A34A50,,,,,,,,0
operation,589,63.000,63.000,0.086,0.093,1,9EDC11A34A50,,,,,,,,0
operation,590,64.000,64.000,0.082,0.081,1,9EDC11A34A50,,,,,,,,0
operation,591,63.000,63.000,0.083,0.080,1,9EDC11A34A50,,,,,,,,0
operation,592,64.000,64.000,0.079,0.078,1,9EDC11A34A50,,,,,,,,0
operation,593,63.000,63.000,0.084,0.087,1,9EDC11A34A50,,,,,,,,0
operation,594,64.000,64.000,0.082,0.088,1,9EDC11A34A50,,,,,,,,0
operation,595,63.000,63.000,0.087,0.098,1,9EDC11A34A50,,,,,,,,0
operation,596,64.000,64.000,0.082,0.081,1,9EDC11A34A50,,,,,,,,0
operation,597,63.000,63.000,0.076,0.083,1,9EDC11A34A50,,,,,,,,0
operation,598,64.000,64.000,0.076,0.083,1,9EDC11A34A50,,,,,,,,0
operation,599,63.000,63.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,600,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,601,63.000,63.000,0.085,0.134,1,9EDC11A34A50,,,,,,,,0
operation,602,64.000,64.000,0.084,0.095,1,9EDC11A34A50,,,,,,,,0
operation,603,63.000,63.000,0.085,0.092,1,9EDC11A34A50,,,,,,,,0
operation,604,64.000,64.000,0.075,0.087,1,9EDC11A34A50,,,,,,,,0
operation,605,63.000,63.000,0.075,0.100,1,9EDC11A34A50,,,,,,,,0
operation,606,64.000,64.000,0.069,0.085,1,9EDC11A34A50,,,,,,,,0
operation,607,63.000,63.000,0.082,0.088,1,9EDC11A34A50,,,,,,,,0
operation,608,64.000,64.000,0.077,0.084,1,9EDC11A34A50,,,,,,,,0
operation,609,63.000,63.000,0.082,0.092,1,9EDC11A34A50,,,,,,,,0
operation,610,64.000,64.000,0.077,0.083,1,9EDC11A34A50,,,,,,,,0
operation,611,63.000,63.000,0.073,0.084,1,9EDC11A34A50,,,,,,,,0
operation,612,64.000,64.000,0.077,0.084,1,9EDC11A34A50,,,,,,,,0
operation,613,63.000,63.000,0.084,0.080,1,9EDC11A34A50,,,,,,,,0
operation,614,64.000,64.000,0.073,0.076,1,9EDC11A34A50,,,,,,,,0
operation,615,63.000,63.000,0.082,0.083,1,9EDC11A34A50,,,,,,,,0
operation,616,64.000,64.000,0.077,0.084,1,9EDC11A34A50,,,,,,,,0
operation,617,63.000,63.000,0.077,0.079,1,9EDC11A34A50,,,,,,,,0
operation,618,64.000,64.000,0.076,0.077,1,9EDC11A34A50,,,,,,,,0
operation,619,63.000,63.000,0.092,0.107,1,9EDC11A34A50,,,,,,,,0
operation,620,64.000,64.000,0.100,0.094,1,9EDC11A34A50,,,,,,,,0
operation,621,63.000,63.000,0.093,0.096,1,9EDC11A34A50,,,,,,,,0
operation,622,64.000,64.000,0.087,0.084,1,9EDC11A34A50,,,,,,,,0
operation,623,63.000,63.000,0.099,0.101,1,9EDC11A34A50,,,,,,,,0
operation,624,64.000,64.000,0.079,0.076,1,9EDC11A34A50,,,,,,,,0
operation,625,63.000,63.000,0.076,0.084,1,9EDC11A34A50,,,,,,,,0
operation,626,64.000,64.000,0.072,0.086,1,9EDC11A34A50,,,,,,,,0
operation,627,63.000,63.000,0.076,0.090,1,9EDC11A34A50,,,,,,,,0
operation,628,64.000,64.000,0.105,0.105,1,9EDC11A34A50,,,,,,,,0
operation,629,63.000,63.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,630,64.000,64.000,0.073,0.075,1,9EDC11A34A50,,,,,,,,0
operation,631,63.000,63.000,0.083,0.089,1,9EDC11A34A50,,,,,,,,0
operation,632,64.000,64.000,0.098,0.099,1,9EDC11A34A50,,,,,,,,0
operation,633,63.000,63.000,0.081,0.076,1,9EDC11A34A50,,,,,,,,0
operation,634,64.000,64.000,0.077,0.089,1,9EDC11A34A50,,,,,,,,0
operation,635,63.000,63.000,0.080,0.082,1,9EDC11A34A50,,,,,,,,0
operation,636,64.000,64.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,637,63.000,63.000,0.073,0.084,1,9EDC11A34A50,,,,,,,,0
operation,638,64.000,64.000,0.070,0.070,1,9EDC11A34A50,,,,,,,,0
operation,639,63.000,63.000,0.072,0.084,1,9EDC11A34A50,,,,,,,,0
operation,640,64.000,64.000,0.130,0.138,1,9EDC11A34A50,,,,,,,,0
operation,641,63.000,63.000,0.126,0.137,1,9EDC11A34A50,,,,,,,,0
operation,642,64.000,64.000,0.079,0.087,1,9EDC11A34A50,,,,,,,,0
operation,643,63.000,63.000,0.106,0.104,1,9EDC11A34A50,,,,,,,,0
operation,644,64.000,64.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,645,63.000,63.000,0.084,0.085,1,9EDC11A34A50,,,,,,,,0
operation,646,64.000,64.000,0.086,0.100,1,9EDC11A34A50,,,,,,,,0
operation,647,63.000,63.000,0.096,0.097,1,9EDC11A34A50,,,,,,,,0
operation,648,64.000,64.000,0.081,0.088,1,9EDC11A34A50,,,,,,,,0
operation,649,63.000,63.000,0.098,0.096,1,9EDC11A34A50,,,,,,,,0
operation,650,64.000,64.000,0.087,0.098,1,9EDC11A34A50,,,,,,,,0
operation,651,63.000,63.000,0.083,0.093,1,9EDC11A34A50,,,,,,,,0
operation,652,64.000,64.000,0.071,0.074,1,9EDC11A34A50,,,,,,,,0
operation,653,63.000,63.000,0.073,0.072,1,9EDC11A34A50,,,,,,,,0
operation,654,64.000,64.000,0.089,0.083,1,9EDC11A34A50,,,,,,,,0
operation,655,63.000,63.000,0.099,0.102,1,9EDC11A34A50,,,,,,,,0
operation,656,64.000,64.000,0.069,0.080,1,9EDC11A34A50,,,,,,,,0
operation,657,63.000,63.000,0.097,0.099,1,9EDC11A34A50,,,,,,,,0
operation,658,64.000,64.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,659,63.000,63.000,0.083,0.090,1,9EDC11A34A50,,,,,,,,0
operation,660,64.000,64.000,0.076,0.076,1,9EDC11A34A50,,,,,,,,0
